COMMENT_ID,AUTHOR,DATE,CONTENT,CLASS,label,source_file,video_title,content_clean,comment_length,token_count,url_count,exclamation_count,uppercase_ratio,has_url,spam_probability
LneaDw26bFt2UN5Rat9A-sFv7kHQK3u5BwCCi0L8W1s,DanteBTV,,Check Out The New Hot Video By Dante B Called Riled Up,1,spam,Youtube04-Eminem.csv,Eminem - Love The Way You Lie,check out the new hot video by dante b called riled up,54,12,0,0,0.27906976744186046,0,0.7952847266358202
z13df5jp4umzg3jhw04chniaxlviirc4hqs0k,Tominke Urbančok,,Very Nice !!!<br />Yeah Fucking.﻿,0,ham,Youtube03-LMFAO.csv,LMFAO - Party Rock Anthem,very nice br yeah fucking,33,5,0,3,0.19047619047619047,0,0.21685811544589864
z13thxlwoy2qftuh204cgvvg3yvpyfbgvvc0k,Brandon Richards,,LMFAO!﻿,0,ham,Youtube03-LMFAO.csv,LMFAO - Party Rock Anthem,lmfao,7,1,0,1,1.0,0,0.24902906076971115
z130vjpadznpiv44x04cgd1ooljghlzg0es,ahmed khalifa,2014-11-07 19:45:26,"Hello all 29.24% earth population of the world, hope your having a great  day :)﻿",0,ham,Youtube01-Psy.csv,PSY - GANGNAM STYLE,hello all 29 24 earth population of the world hope your having a great day,81,15,0,0,0.017857142857142856,0,0.2997677460553884
z13qfdrbsxfawpbzz04cclnxskurjhjwgas,Filthy BarDown,,Can i get views and subscribers for no reason? 😅﻿,1,spam,Youtube03-LMFAO.csv,LMFAO - Party Rock Anthem,can i get views and subscribers for no reason,49,10,0,0,0.02702702702702703,0,0.41726997674623767
z13oulsz0uzyxflr304cjds5jqbmej1b3mg0k,manish srinivas,,awesome song ever﻿,0,ham,Youtube04-Eminem.csv,Eminem - Love The Way You Lie,awesome song ever,18,3,0,0,0.0,0,0.060869006858713645
LneaDw26bFvq7Rq_343ImPD-uDHf2clFCLMRkYqXPX4,Tiffanythebest,,"CHECK OUT THIS NEW VIDEO I MADE CALLED &quot;WE LOVE MIND MASTER IT&quot;, THANK U SO MUCH ",1,spam,Youtube04-Eminem.csv,Eminem - Love The Way You Lie,check out this new video i made called quot we love mind master it quot thank u so much,91,17,0,0,0.8840579710144928,0,0.8183972208690011
z12nyp2j5zy5dxrxi04cilmypritghhhmyc0k,Por Phizer,,Hey Guys Jaylan Here And I Just Wanted Everybody To Know if Yall Can Subscribe Please That Would Be Great! This Is My New Gaming Channel (Have Not Uploaded Yet)But I Will Upload If I Hit About 10 Subs Thank You :D﻿,1,spam,Youtube03-LMFAO.csv,LMFAO - Party Rock Anthem,hey guys jaylan here and i just wanted everybody to know if yall can subscribe please that would be great this is my new gaming channel have not uploaded yet but i will upload if i hit about 10 subs thank you d,214,42,0,1,0.2469879518072289,0,0.8833239634094618
z13ujhk4nwzsf14jl04cgd3o5yrnindgc2s,kyle kops,2014-11-04 03:52:25,https://soundcloud.com/j-supt-fils-du-son/fucking-hostile﻿,1,spam,Youtube02-KatyPerry.csv,Katy Perry - Roar,url,58,1,1,0,0.0,1,0.9847162126671537
z13jsrtahyyqv53jc04cdr4bcwfwg3lauek,kenny clayton,2014-11-05 06:34:19,#2012bitches﻿,0,ham,Youtube01-Psy.csv,PSY - GANGNAM STYLE,2012bitches,13,1,0,0,0.0,0,0.31856488245740605
z13rv5abiqvggpsz304cdr54xnndwtxbl44,Yoshi does Minecraft,2014-09-12 21:41:24,Are those real animals﻿,0,ham,Youtube02-KatyPerry.csv,Katy Perry - Roar,are those real animals,23,4,0,0,0.05263157894736842,0,0.2910250958012783
z12rsvvxiwi0j5hat04ccbjg4kjtihhox5o,Дмитрий Гаврилов,,5 years soon!﻿,0,ham,Youtube05-Shakira.csv,Shakira - Waka Waka,5 years soon,14,3,0,1,0.0,0,0.19716819349481166
z12kyn0qjzzzur2ai04cg5szenjxdrorp4w,O sábio das 7 eras,2014-11-07 17:06:48,Please friend read my book and repass: http://www.4shared.com/web/preview/pdf/CjFofTxeba?﻿,1,spam,Youtube01-Psy.csv,PSY - GANGNAM STYLE,please friend read my book and repass url,90,8,1,0,0.05714285714285714,1,0.750151399286537
z12hsxrbio20xj1x504cfrsylnzmwlcx4i0,Wayne Jackson,,Check out this video on YouTube:﻿,1,spam,Youtube03-LMFAO.csv,LMFAO - Party Rock Anthem,check out this video on youtube,33,6,0,0,0.11538461538461539,0,0.9763290285130964
z13yyrro2wmcshswh04cd3saivu1xdprerk0k,LoL Games,,Yeah! Let&#39;s start the party!﻿,0,ham,Youtube03-LMFAO.csv,LMFAO - Party Rock Anthem,yeah let 39 s start the party,33,5,0,2,0.09523809523809523,0,0.3368920655116769
z12ujdnhpwroej3rd04cgrlguunjdnfwmkc0k,Bo Lanciné MAGASSOUBA,,"WE GO FOR 1,000,000,000 FOR EMINEM﻿",0,ham,Youtube04-Eminem.csv,Eminem - Love The Way You Lie,we go for 1 000 000 000 for eminem,35,6,0,0,1.0,0,0.21475908148686584
LneaDw26bFtnG00TCBv-OKXOFCWEyHF4LFGUJv7VHNc,Scott Johnson,,"You guys should check out this EXTRAORDINARY website called ZONEPA.COM .   You can make money online and start working from home today as I am!   I am making over $3,000+ per month at ZONEPA.COM !   Visit Zonepa.com and check it out!  Why does the answer rehabilitate the blushing limit? The push depreciateds the steel. How does the beautiful selection edit the range?",1,spam,Youtube04-Eminem.csv,Eminem - Love The Way You Lie,you guys should check out this extraordinary website called zonepa com you can make money online and start working from home today as i am i am making over 3 000 per month at zonepa com visit zonepa com and check it out why does the answer rehabilitate the blushing limit the push depreciateds the steel how does the beautiful selection edit the range,369,62,0,3,0.14084507042253522,0,0.8852040693419602
z12litdrrkzmg51kn23ghl2rctvttp0c4,LIL TEZ,,"You exactly who u want to be,watching your favourite rappers on tv﻿",0,ham,Youtube04-Eminem.csv,Eminem - Love The Way You Lie,you exactly who u want to be watching your favourite rappers on tv,67,12,0,0,0.018518518518518517,0,0.33455633840650056
z13wf3fztpfffjoit04chjaxhkurtf1oh5g,witsnow roxiie,2014-11-07 20:45:32,We pray for you Little Psy ♡﻿,0,ham,Youtube01-Psy.csv,PSY - GANGNAM STYLE,we pray for you little psy,29,7,0,0,0.14285714285714285,0,0.34842574499595236
z12tgphxmvmizr5h104cjzr5rle3tftgch0,joann belin,,give it a like﻿,1,spam,Youtube03-LMFAO.csv,LMFAO - Party Rock Anthem,give it a like,15,4,0,0,0.0,0,0.2810926731349736
LneaDw26bFuLqTvlvHELy-tdwJHJYoSpv3zRbTj-5SQ,Adela Korman,,  Check out my SEXY VIDEO :*,1,spam,Youtube04-Eminem.csv,Eminem - Love The Way You Lie,check out my sexy video,28,6,0,0,0.5263157894736842,0,0.7338754621901484
z132enrpoy35yxpoe04cjr4zur3jvbyq3xo0k,Kasia Fabisiewicz,2015-06-05 19:02:05,&lt;3﻿,0,ham,Youtube02-KatyPerry.csv,Katy Perry - Roar,lt 3,6,1,0,0,0.0,0,0.23822658588842888
z12eszqpikzjdjnic04celpbjnityp1j24k,Nick McGoldrick,2014-10-27 13:19:06,Check out my drum cover of E.T. here! thanks -&gt;   /watch?v=NO9pOVZ9OIQ&amp;list=UUltuCDIHsDeI01by1OW7WuQ﻿,1,spam,Youtube02-KatyPerry.csv,Katy Perry - Roar,check out my drum cover of e t here thanks gt watch v no9povz9oiq amp list uultucdihsdei01by1ow7wuq,108,11,0,1,0.2987012987012987,0,0.9152985905678477
z13rv5wieu2fdnogl04cdl0bdmjuunpwcnk0k,C Williams,,Check out this playlist on YouTube<br />﻿,1,spam,Youtube05-Shakira.csv,Shakira - Waka Waka,check out this playlist on youtube br,41,7,0,0,0.0967741935483871,0,0.9158342592215932
z13uw5rqqwu4ufqli224fvzryy2vwlyk4,MmmHmmm,,Lamest World Cup song ever! This time FOR Africa? You mean IN Africa. It wasn&#39;t a Live Aid event or something. She made it seem like a charity case for them instead of a proud moment. Where was Ricky Martin when you needed him! SMH﻿,0,ham,Youtube05-Shakira.csv,Shakira - Waka Waka,lamest world cup song ever this time for africa you mean in africa it wasn 39 t a live aid event or something she made it seem like a charity case for them instead of a proud moment where was ricky martin when you needed him smh,236,45,0,2,0.12222222222222222,0,0.28901678359295807
LneaDw26bFt7RP87Zm4xWaDRwG5SE0XUHC_YBbvPQhQ,ultimatecleanmusic,,Subscribe to me for clean Eminem!,1,spam,Youtube04-Eminem.csv,Eminem - Love The Way You Lie,subscribe to me for clean eminem,33,6,0,1,0.07407407407407407,0,0.8349015840176617
z13vu1mhmw3jzv5zr04cf5rr2xvdzxw4dcc,jenrry garcia,,Check out this video on YouTube:﻿,1,spam,Youtube03-LMFAO.csv,LMFAO - Party Rock Anthem,check out this video on youtube,33,6,0,0,0.11538461538461539,0,0.9763290285130964
z12vcv5xuqq4gvpgu04ch5ah3vyqwzphryc0k,kissmehk,,:)﻿,0,ham,Youtube04-Eminem.csv,Eminem - Love The Way You Lie,,3,1,0,0,0.0,0,0.31856488245740605
z13eenia5rqwhvmyw04cgt441wapvbkakzo0k,faisal joy,,Hi I am from bangladesh 💜﻿,0,ham,Youtube04-Eminem.csv,Eminem - Love The Way You Lie,hi i am from bangladesh,26,6,0,0,0.10526315789473684,0,0.5150732545959859
LneaDw26bFu5UYF_PGCmMngzhI9QbSqmuO8zWFK0DCk,MegaEvilMonkee,,Check out Em&#39;s dope new song monster here: /watch?v=w6gkM-XNY2M  MMLP2 FTW :),1,spam,Youtube04-Eminem.csv,Eminem - Love The Way You Lie,check out em 39 s dope new song monster here watch v w6gkm xny2m mmlp2 ftw,81,12,0,0,0.25925925925925924,0,0.760205978781987
LneaDw26bFsyF8tOZ0xw7y8WVG6yqAbDgX-tObOFJHo,Laura Brown,,"You guys should check out this EXTRAORDINARY website called MONEYGQ.COM .   You can make money online and start working from home today as I am!   I am making over $3,000+ per month at MONEYGQ.COM !   Visit MONEYGQ.COM and check it out!   Lake   . Ignorant . Wavefire . Reiltas . Astauand . Skizzle . Jovaphile . Swooflia . Grynn . Excellent . Slimy . Gabby . Nalpure . Lucky . Glozzom . Depressed . Better . Deep . Sinpad . Stereotyped . Toximble",1,spam,Youtube04-Eminem.csv,Eminem - Love The Way You Lie,you guys should check out this extraordinary website called moneygq com you can make money online and start working from home today as i am i am making over 3 000 per month at moneygq com visit moneygq com and check it out lake ignorant wavefire reiltas astauand skizzle jovaphile swooflia grynn excellent slimy gabby nalpure lucky glozzom depressed better deep sinpad stereotyped toximble,447,82,0,3,0.21428571428571427,0,0.9093164980516352
_2viQ_Qnc6_B7ncS0M0zl0VC4SZ22T1ZO_GNhI1IWTM,Greg Fils Aimé,,"I hope everyone is in good spirits I&#39;m a hard working student who&#39;s also a passionate singer I look foward to the day when I can make my own music to share But for now I&#39;ve just been doing covers. Check out my channel, I&#39;ve done Covers of Miley Cyrus, Imagine Dragons, Lana Del Rey, Drake, Macklemore, Pink and countless others.  Subscribe only if you want to. My goal isn&#39;t to become famous but to  inspire FYI this isn&#39;t spamming, everyone has a right to freedom of speech. Thanks ",1,spam,Youtube05-Shakira.csv,Shakira - Waka Waka,i hope everyone is in good spirits i 39 m a hard working student who 39 s also a passionate singer i look foward to the day when i can make my own music to share but for now i 39 ve just been doing covers check out my channel i 39 ve done covers of miley cyrus imagine dragons lana del rey drake macklemore pink and countless others subscribe only if you want to my goal isn 39 t to become famous but to inspire fyi this isn 39 t spamming everyone has a right to freedom of speech thanks,507,89,0,0,0.06666666666666667,0,0.8635243678377059
z133xtoivnattvbm123idnoxlxryufnlg,LemonSpy_,,"Damn, this was everywhere﻿",0,ham,Youtube03-LMFAO.csv,LMFAO - Party Rock Anthem,damn this was everywhere,26,4,0,0,0.047619047619047616,0,0.26663863661476794
z12bfraboyajftgbz04ccbkr3xjxfxyxsew,Abdullah Fawzi,,"coby this USL and past :<br /><a href=""http://adf.ly"">http://adf.ly</a> /1HmVtX<br />delete space after y﻿",1,spam,Youtube05-Shakira.csv,Shakira - Waka Waka,coby this usl and past br a href url 1hmvtx br delete space after y,106,13,1,0,0.08823529411764706,1,0.7121029290163201
z12fgphykwn0vb2du23ftzmjulq0z1olv,алексей алгаев,,Hello from Russia comes to the channel subscribe﻿,1,spam,Youtube03-LMFAO.csv,LMFAO - Party Rock Anthem,hello from russia comes to the channel subscribe,49,8,0,0,0.04878048780487805,0,0.8396011475558248
_2viQ_Qnc6_eMN0NwT5paySjJPFbN5xI9W8C1Bwoq1U,WhatUKnow,,Subscribe to my Youtube Channel!! :) Suscribite a mi canal de Youtube -WhatUKnow,1,spam,Youtube05-Shakira.csv,Shakira - Waka Waka,subscribe to my youtube channel suscribite a mi canal de youtube whatuknow,80,13,0,2,0.12698412698412698,0,0.8996894517789027
z13pshr4npe2uphcd23ueb35eq3tfv3ta,Reynad Gamer,,Subscribe My Channel﻿,1,spam,Youtube03-LMFAO.csv,LMFAO - Party Rock Anthem,subscribe my channel,21,3,0,0,0.16666666666666666,0,0.9839431925046479
z12agzlqdsjwthnkc23sfxaofvjoevvx204,Lily Barboza,,Hi loving it﻿,0,ham,Youtube04-Eminem.csv,Eminem - Love The Way You Lie,hi loving it,13,3,0,0,0.1,0,0.41284883436523656
z13zfpqpvpyvwfymk232ux4odsr1s5wm0,Jack ToadROXMK,2014-11-04 02:00:14,Anybody who subscribes to me will get 10 subscribers﻿,1,spam,Youtube01-Psy.csv,PSY - GANGNAM STYLE,anybody who subscribes to me will get 10 subscribers,53,9,0,0,0.023809523809523808,0,0.6145225708097081
z13twxvoxwz1f11pk04cij1b0zi1ifbhdno0k,mariam shoja,,Check out this video on YouTube:﻿,1,spam,Youtube05-Shakira.csv,Shakira - Waka Waka,check out this video on youtube,33,6,0,0,0.11538461538461539,0,0.9763290285130964
z13mh3gi0s3cdjhvy23bzpebkqzyexsar04,ＯＧＶＡＤＥＲ,,man check out the raps on my channel im better rapper than these nigger fools﻿,1,spam,Youtube03-LMFAO.csv,LMFAO - Party Rock Anthem,man check out the raps on my channel im better rapper than these nigger fools,78,15,0,0,0.0,0,0.8633369740961908
z13nev2azv3mftkx404cf1gilnvsi15hfjg,nanaIAMNANA,2014-10-18 12:41:41,Hi! I would appreciate it if you all could help to like this poster on  Facebook:  https://www.facebook.com/nyghdramafest2014/photos/a.333608120156973.1073741830.327568907427561/333607726823679/?type=3&amp;theater ﻿,1,spam,Youtube02-KatyPerry.csv,Katy Perry - Roar,hi i would appreciate it if you all could help to like this poster on facebook url,215,18,1,1,0.02586206896551724,1,0.8963374985722391
z13wvz54kv3ow3dct233jb5ptof2d10se,Edgar's Finest,,Hey guys subscribe to my chanel and i will subscribe back and like all your vids :)<br /><br />﻿,1,spam,Youtube03-LMFAO.csv,LMFAO - Party Rock Anthem,hey guys subscribe to my chanel and i will subscribe back and like all your vids br br,96,19,0,0,0.014492753623188406,0,0.9189324933750568
LneaDw26bFs2gfQVXn0iARlUHD77c23Quer_0vQFKR4,Jacob Johnson,,"You guys should check out this EXTRAORDINARY website called FIREPA.COM .   You can make money online and start working from home today as I am!   I am making over $3,000+ per month at FIREPA.COM !   Visit FIREPA.COM and check it out!   Lake   . Chillpal . Sturdy . Astauand . Johackle . Chorenn . Ethosien . Changeable . Public . Noxu . Ploosnar . Looplab . Hoppler . Delicious . False . Scitenoa . Locobot . Heartbreaking . Thirsty . Reminiscent",1,spam,Youtube04-Eminem.csv,Eminem - Love The Way You Lie,you guys should check out this extraordinary website called firepa com you can make money online and start working from home today as i am i am making over 3 000 per month at firepa com visit firepa com and check it out lake chillpal sturdy astauand johackle chorenn ethosien changeable public noxu ploosnar looplab hoppler delicious false scitenoa locobot heartbreaking thirsty reminiscent,446,80,0,3,0.2006172839506173,0,0.8856986251190505
z12offlxfo2hi110l23wt52jsob5x1pic04,Big BossVEVO,2014-09-22 17:26:19,follow me on instagram bigboss286﻿,1,spam,Youtube02-KatyPerry.csv,Katy Perry - Roar,follow me on instagram bigboss286,34,5,0,0,0.0,0,0.5857335275917882
z13lhxc4yoidt5hdn23jydg5nkuehblxs04,Angelica Figueroa,,My friend Sam loves this song😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊﻿,0,ham,Youtube05-Shakira.csv,Shakira - Waka Waka,my friend sam loves this song,76,6,0,0,0.08333333333333333,0,0.22608312070311437
z134htdz0kjvgbd5w04cebardrm5zp15mw40k,Matt Twine,2014-10-10 16:24:57,Nice song .See my new track.﻿,1,spam,Youtube02-KatyPerry.csv,Katy Perry - Roar,nice song see my new track,29,6,0,0,0.09523809523809523,0,0.22458973280590494
z13ydf2g2z3lz1ids22zy50ocn2hvxfn2,FERTHEBOSS1,,they Shuffle hard that they made an Earthquake in Nepal﻿,0,ham,Youtube03-LMFAO.csv,LMFAO - Party Rock Anthem,they shuffle hard that they made an earthquake in nepal,56,10,0,0,0.06521739130434782,0,0.27822551484717356
z13ay5zytl3icfrij04cc1kakqb4cpu4oks0k,Kathy L.,2014-09-08 01:03:41,In my opinion I think you look better with black hair then blond hair : )﻿,0,ham,Youtube02-KatyPerry.csv,Katy Perry - Roar,in my opinion i think you look better with black hair then blond hair,74,16,0,0,0.03571428571428571,0,0.41572726584528263
_2viQ_Qnc68TufyXKiTwky80ewSPbhRiD5XFHrJH9lg,Ysobel Schofield,,Waka waka she rules,0,ham,Youtube05-Shakira.csv,Shakira - Waka Waka,waka waka she rules,19,4,0,0,0.0625,0,0.21154926646644814
LneaDw26bFuYk-CX66ilV73gcn_vYn4Ixf3g9hRr-QA,Joseph Jackson,,"You guys should check out this EXTRAORDINARY website called MONEYGQ.COM . You can make money online and start working from home today as I am! I am making over $3,000+ per month at MONEYGQ.COM ! Visit MONEYGQ.COM and check it out! Memory Ferirama Besloor Shame Eggmode Wazzasoft Sasaroo Reiltas Moderock Plifal Shorogyt Value Scale Qerrassa Qiameth Mogotrevo Hoppler Parede Yboiveth Drirathiel",1,spam,Youtube04-Eminem.csv,Eminem - Love The Way You Lie,you guys should check out this extraordinary website called moneygq com you can make money online and start working from home today as i am i am making over 3 000 per month at moneygq com visit moneygq com and check it out memory ferirama besloor shame eggmode wazzasoft sasaroo reiltas moderock plifal shorogyt value scale qerrassa qiameth mogotrevo hoppler parede yboiveth drirathiel,393,61,0,3,0.21316614420062696,0,0.9119186382976479
z13gvxshio2lcx1fx22oc3jplwmhzrpsz,Hambro,,HUH HYUCK HYUCK IM SPECIAL WHO&#39;S WATCHING THIS IN 2015 IM FROM AUSTRALIA OR SOMETHING GIVE ME ATTENTION PLEASE IM JUST A RAPPER WITH A DREAM IM GONNA SHARE THIS ON GOOGLE PLUS BECAUSE IM SO COOL.﻿,1,spam,Youtube04-Eminem.csv,Eminem - Love The Way You Lie,huh hyuck hyuck im special who 39 s watching this in 2015 im from australia or something give me attention please im just a rapper with a dream im gonna share this on google plus because im so cool,200,37,0,0,1.0,0,0.5654718981110471
z120g3vajzzyvndvs23xdzh41ufmy3lvj,Kiarna Burke,,Check out this video on YouTube:﻿,1,spam,Youtube03-LMFAO.csv,LMFAO - Party Rock Anthem,check out this video on youtube,33,6,0,0,0.11538461538461539,0,0.9763290285130964
z13hdld4pqabztczx04cgvka1wnvtlxaxqk0k,호성나,,He is good boy!!!<br />I am krean I like to eminem~!~﻿,0,ham,Youtube04-Eminem.csv,Eminem - Love The Way You Lie,he is good boy br i am krean i like to eminem,54,11,0,4,0.08823529411764706,0,0.19502906274183887
z13oyf1ben2sezqq504ci1i4ktees5aw0oc0k,Almohtarif Info | المحترف انفو‎,,subscribe me plzzzzzzz plzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzz﻿,1,spam,Youtube03-LMFAO.csv,LMFAO - Party Rock Anthem,subscribe me plzzzzzzz plzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzz,57,4,0,0,0.0,0,0.9823481227053724
z13dfprydrvlvl4u323qy515dzzgtzeej,black tiger,,i love u  shakira﻿,0,ham,Youtube05-Shakira.csv,Shakira - Waka Waka,i love u shakira,18,4,0,0,0.0,0,0.0789235999088967
z134ufywgmy5yny1223bvdkxvleyjj2ik04,Oreoluwa Ajjayi,,I love you﻿,0,ham,Youtube05-Shakira.csv,Shakira - Waka Waka,i love you,11,3,0,0,0.125,0,0.06896646764288158
_2viQ_Qnc69vjtRxop92H6OWpxKYZu4Mokxff2OzDKE,TheBoss,,This Song will never get old,0,ham,Youtube05-Shakira.csv,Shakira - Waka Waka,this song will never get old,28,6,0,0,0.08695652173913043,0,0.1106699898378561
z13iijhzqwz4gxek122ugd3bllbks1011,Alef Paulo,2014-09-22 14:33:15,Y LOVE YOU﻿,0,ham,Youtube02-KatyPerry.csv,Katy Perry - Roar,y love you,11,3,0,0,1.0,0,0.06896646764288158
z12lxrwx2vmxwv4m422dz30wmzbjfji4r04,Joao Victor Canassa,,Charlie from Lost!﻿,0,ham,Youtube04-Eminem.csv,Eminem - Love The Way You Lie,charlie from lost,19,3,0,1,0.13333333333333333,0,0.15949120452824805
_2viQ_Qnc69vgWhC2acrKSH-tvjKq1KuKBca1UtB8wk,Louis Bryant,,"You guys should check out this EXTRAORDINARY website called ZONEPA.COM . You can make money online and start working from home today as I am! I am making over $3,000+ per month at ZONEPA.COM ! Visit Zonepa.com and check it out! How does the mother approve the axiomatic insurance? The fear appoints the roll. When does the space prepare the historical shame?",1,spam,Youtube05-Shakira.csv,Shakira - Waka Waka,you guys should check out this extraordinary website called zonepa com you can make money online and start working from home today as i am i am making over 3 000 per month at zonepa com visit zonepa com and check it out how does the mother approve the axiomatic insurance the fear appoints the roll when does the space prepare the historical shame,358,62,0,3,0.14285714285714285,0,0.8925492526383406
LneaDw26bFshLT1-9YrPxWqbLzAdCIz2qsKDoIM2SDY,DJ ROY,," Hey youtubers... {**}I really appreciate all of you who took the time, to read this, I am just a 19 year old boy who wants to be a successful musician in the           music world. {**}I dont have any money to advertise my channel, {**}If you could just visit my channel, comment on my video or subscribe, that would be great.... {**}It will only be few seconds of your life..... {**}Thank u to all the people who just gave me a chance l really appreciate it ",1,spam,Youtube04-Eminem.csv,Eminem - Love The Way You Lie,hey youtubers i really appreciate all of you who took the time to read this i am just a 19 year old boy who wants to be a successful musician in the music world i dont have any money to advertise my channel if you could just visit my channel comment on my video or subscribe that would be great it will only be few seconds of your life thank u to all the people who just gave me a chance l really appreciate it,460,85,0,0,0.021604938271604937,0,0.8120368728793058
z13duz4apzezupvmy22agxwikzizhrah304,JuanjoOMG,,my favorite song﻿,0,ham,Youtube03-LMFAO.csv,LMFAO - Party Rock Anthem,my favorite song,17,3,0,0,0.0,0,0.12720080270715975
